Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
0,111,1,0,0.39,2,110.4,103,34.9,6.87,7.7
0,64,1,1,3.32,1,201.3,101,80.2,7.19,12.3
0,151,1,0,0.0,1,134.5,88,36.0,7.16,15.4
0,138,1,0,0.0,0,205.9,96,57.0,12.86,12.1
0,77,1,1,2.62,2,211.1,89,81.2,11.18,9.7
0,87,1,1,2.57,3,82.6,113,59.7,11.22,9.5
1,24,1,0,0.23,0,243.0,91,59.3,9.2,15.3
0,52,1,0,0.0,3,129.3,80,35.0,7.14,12.3
0,99,1,0,0.0,3,238.4,96,62.0,12.33,12.4
1,79,1,0,0.0,3,261.7,97,63.0,10.53,6.0
0,109,1,1,2.43,4,217.5,123,81.3,11.69,9.0
0,74,1,0,0.22,0,102.7,89,33.2,7.47,11.0
1,122,0,0,0.3,4,140.0,101,44.0,9.82,9.7
0,122,1,0,0.0,2,119.3,93,40.0,11.2,8.7
0,86,1,0,0.0,1,92.8,92,30.0,7.98,8.8
0,35,1,0,0.0,0,105.6,129,40.0,12.91,8.7
0,88,1,0,0.0,0,55.6,65,31.0,12.14,11.3
0,120,1,1,2.84,0,200.3,68,81.4,11.02,10.5
0,30,1,0,0.0,0,247.4,107,58.0,8.8,11.3
0,118,1,1,2.65,3,294.9,106,91.5,8.29,9.8
0,177,1,0,0.0,1,175.4,99,44.0,7.77,11.5
1,115,1,0,0.0,7,139.3,89,41.0,9.62,9.3
0,41,1,0,0.0,1,207.2,138,54.0,10.71,11.9
0,123,1,0,0.24,0,204.4,88,49.4,6.88,10.0
0,128,1,1,2.7,1,265.1,110,89.0,9.87,10.0
0,111,1,1,2.78,2,128.8,104,63.8,7.87,10.3
0,210,1,1,2.73,3,313.8,87,93.3,7.39,10.1
0,122,1,0,0.23,2,140.1,120,46.3,11.57,11.2
0,169,1,0,0.0,1,235.7,79,52.0,6.85,13.3
0,132,1,0,0.0,3,240.1,115,57.0,9.02,8.0
0,81,0,0,0.25,0,227.4,105,59.5,10.58,11.9
0,225,1,0,0.0,1,182.7,142,53.0,12.33,8.8
0,95,1,0,0.0,1,175.2,91,51.0,12.22,7.5
1,69,0,1,2.21,1,271.5,98,90.1,12.67,8.2
0,110,1,0,0.31,3,74.5,117,33.1,10.04,9.8
1,172,1,0,0.0,3,287.1,108,64.0,8.92,14.4
1,23,1,0,0.0,2,321.6,107,77.0,12.58,11.3
0,111,1,0,0.0,3,99.3,112,40.0,13.53,9.0
0,107,1,1,1.51,1,160.3,45,62.1,11.08,5.6
0,132,1,0,0.0,0,99.5,110,28.0,6.46,9.7
0,174,1,0,0.22,2,139.4,96,38.2,7.17,10.0
0,78,1,0,0.0,0,147.1,80,42.0,9.99,13.7
0,3,1,0,0.0,3,185.0,120,49.0,10.19,14.1
1,45,1,0,0.0,1,78.6,106,30.0,9.37,7.4
0,92,1,0,0.25,2,196.5,82,52.5,9.5,10.8
0,127,1,1,2.65,1,182.0,80,76.5,10.81,9.8
1,24,1,0,0.0,2,149.0,73,37.0,6.55,8.6
0,123,1,0,0.36,1,172.2,92,47.6,8.13,8.7
0,37,1,0,0.32,3,134.9,98,48.2,12.42,14.7
0,84,1,0,0.0,1,203.4,125,51.0,9.15,13.8
0,106,1,0,0.0,3,208.3,89,50.0,8.47,15.9
0,88,1,0,0.29,2,148.2,82,54.9,15.44,6.4
1,125,1,0,0.0,4,143.2,80,32.0,4.41,8.8
0,68,1,0,0.34,1,232.4,76,56.4,7.67,10.5
0,78,1,0,0.0,2,152.9,81,48.0,12.83,5.3
0,118,1,0,0.0,2,113.0,80,32.0,7.51,10.8
1,23,1,0,0.0,1,113.1,74,34.0,8.44,6.9
0,85,1,0,0.0,4,183.4,111,46.0,8.44,9.9
1,161,1,0,0.0,4,332.9,67,84.0,15.89,5.4
0,64,1,0,0.28,2,97.2,80,35.8,9.31,10.4
0,147,1,0,0.25,2,168.6,92,47.5,9.39,14.4
0,128,1,0,0.0,0,103.3,122,39.0,12.3,6.4
0,127,1,0,0.27,2,218.6,93,52.7,7.5,9.2
0,47,1,1,2.24,1,172.9,109,64.4,6.88,8.3
0,183,1,0,0.0,0,108.3,87,35.0,9.18,13.5
0,87,1,0,0.29,1,228.7,90,55.9,8.15,11.8
1,83,1,0,0.0,0,337.4,120,77.0,11.37,15.8
0,149,1,0,0.0,1,140.4,94,47.0,13.59,11.1
0,145,1,0,0.0,1,199.2,124,45.0,6.3,7.6
0,148,1,1,3.65,3,230.7,102,96.5,11.69,13.5
0,69,1,0,0.29,2,194.2,122,56.9,12.11,9.7
0,89,1,0,0.29,1,178.7,81,53.9,11.69,9.1
0,69,1,0,0.0,2,167.5,76,50.0,12.11,11.4
0,86,1,0,0.3,2,148.2,71,53.0,14.26,6.2
1,96,1,0,0.0,1,276.9,105,69.0,12.35,10.3
0,157,1,0,0.0,2,240.2,67,54.0,7.65,10.2
0,182,1,0,0.36,2,104.9,111,38.6,9.93,8.0
1,51,1,0,0.0,1,229.7,129,68.0,16.8,9.6
0,64,1,0,0.29,1,162.6,83,43.9,7.62,14.2
0,129,1,0,0.0,4,186.0,127,54.0,13.12,11.5
0,37,1,0,0.0,3,191.4,116,47.0,8.37,14.0
0,160,1,0,0.0,3,256.0,111,60.0,9.37,11.5
0,131,1,0,0.0,2,263.4,123,58.0,7.6,10.7
0,43,1,0,0.0,1,199.9,108,59.0,14.42,11.3
0,113,1,0,0.0,3,132.1,72,44.0,12.38,6.9
0,120,1,0,0.0,2,198.8,56,54.0,11.51,9.9
0,136,1,1,1.86,1,205.5,86,79.6,14.93,6.9
0,48,1,0,0.0,0,128.2,71,26.0,2.41,8.9
1,73,1,0,0.0,1,217.8,91,56.0,11.03,10.3
0,90,1,0,0.0,2,214.9,97,47.0,5.89,11.8
0,131,1,1,1.4,1,177.1,100,61.0,9.7,5.2
0,24,1,1,1.94,3,236.3,105,76.4,9.54,7.2
0,73,1,0,0.0,2,234.7,102,57.0,9.79,8.4
0,99,1,0,0.0,4,198.2,87,52.0,10.37,8.7
0,75,1,1,3.05,2,121.5,97,74.5,13.57,11.3
0,98,1,1,3.24,1,121.0,105,72.4,10.95,12.0
1,93,0,0,0.0,0,312.0,109,65.0,6.47,10.5
0,12,0,0,0.0,2,216.7,117,47.0,5.83,9.8
0,71,1,0,0.32,3,185.0,84,55.2,11.63,14.9
1,134,1,1,1.65,2,247.2,105,78.5,11.28,6.1
0,92,1,1,3.19,1,172.3,116,83.9,13.31,11.8
0,80,1,0,0.0,0,206.3,97,49.0,7.75,12.4
0,64,1,0,0.0,1,206.2,76,55.0,11.62,13.6
0,110,1,0,0.0,0,162.0,81,49.0,12.38,8.9
0,79,1,0,0.0,3,222.3,99,51.0,7.31,8.9
1,96,1,1,2.78,5,172.7,93,67.8,6.01,10.3
0,33,1,1,4.05,0,186.8,124,94.5,13.05,15.0
0,92,1,0,0.0,1,265.6,82,61.0,9.04,8.6
0,60,1,0,0.0,1,135.4,134,41.0,10.3,7.9
0,176,1,0,0.0,3,223.2,76,57.0,10.72,10.1
0,58,1,0,0.0,2,238.9,107,57.0,9.36,11.8
0,58,1,0,0.0,1,149.4,145,43.0,9.83,14.9
0,78,1,0,0.0,0,163.6,88,52.0,14.17,8.6
0,31,1,0,0.0,1,165.4,84,46.0,10.19,8.2
0,116,1,0,0.0,2,89.5,128,31.0,9.04,14.0
0,80,1,0,0.24,2,203.7,92,56.4,10.82,7.6
0,78,1,0,0.0,1,87.7,74,34.0,10.74,10.8
0,62,1,0,0.0,1,98.9,103,29.0,6.77,12.2
1,115,0,0,0.0,1,345.3,81,76.0,10.17,11.8
0,67,1,1,2.59,1,104.9,65,62.9,10.82,9.6
0,121,1,0,0.32,2,207.9,98,57.2,10.53,7.7
1,47,0,0,0.0,0,47.8,120,24.0,8.95,13.3
0,63,1,0,0.0,3,117.1,118,42.0,12.48,11.1
0,126,1,1,3.4,3,114.3,102,70.0,9.52,12.6
0,77,1,0,0.0,2,144.9,136,38.0,7.57,12.3
0,144,1,1,1.0,0,105.0,86,39.0,6.09,3.7
0,101,1,1,2.21,2,118.9,112,62.1,11.42,8.2
0,128,0,0,0.0,0,245.2,112,51.0,5.08,10.7
0,107,1,0,0.0,3,134.0,104,38.0,8.73,7.3
0,77,1,1,1.92,2,209.7,73,71.2,9.18,7.1
0,41,1,1,1.97,2,239.8,110,79.7,11.1,7.3
0,137,1,0,0.29,2,141.1,91,39.9,7.36,8.0
0,129,1,0,0.0,2,216.0,85,53.0,9.35,4.9
0,130,1,1,2.0,0,185.0,117,73.0,12.48,7.4
0,149,1,0,0.0,3,217.7,91,61.0,13.68,9.6
1,44,1,0,0.21,3,288.1,112,73.1,12.9,10.2
1,179,1,0,0.0,0,287.3,123,74.0,14.4,10.5
0,82,1,0,0.17,1,143.9,61,43.7,9.75,11.1
0,96,1,0,0.0,1,179.5,125,45.0,8.12,6.6
0,103,1,0,0.0,2,129.3,103,40.0,10.14,12.9
1,225,1,0,0.3,0,165.4,106,55.0,13.69,8.7
0,141,1,0,0.32,1,83.2,74,34.2,9.53,10.7
0,48,1,0,0.0,2,171.9,98,43.0,7.95,7.6
1,65,1,0,0.29,4,129.1,137,44.9,11.43,12.7
1,116,1,0,0.0,0,288.0,120,71.0,12.79,13.4
1,126,1,0,0.0,3,249.8,96,65.0,13.1,12.7
0,124,1,0,0.0,1,169.3,108,44.0,8.93,12.2
1,178,0,0,0.0,2,124.5,134,34.0,7.06,11.4
0,106,1,0,0.0,0,178.4,143,52.0,12.35,9.6
0,46,1,0,0.21,3,199.2,111,51.1,8.76,10.2
0,79,1,0,0.0,2,134.7,98,40.0,9.49,11.8
0,113,1,0,0.0,3,215.9,93,58.0,12.01,4.9
0,148,1,1,2.67,1,158.7,91,67.7,8.03,9.9
0,73,1,0,0.0,2,187.8,95,45.0,7.46,11.0
0,132,1,0,0.0,2,176.7,132,51.0,12.21,9.1
0,110,1,0,0.0,2,99.4,62,41.0,13.75,16.7
0,199,1,1,2.16,0,230.6,121,79.6,10.97,8.0
0,84,1,0,0.0,1,146.8,133,40.0,8.59,9.9
0,43,1,0,0.0,1,168.4,125,50.0,12.19,11.1
1,103,0,0,0.0,1,255.9,128,56.0,7.05,12.1
0,39,1,0,0.0,2,154.1,104,44.0,10.21,9.8
0,173,1,0,0.0,1,191.4,114,47.0,8.43,10.3
0,120,1,1,2.75,5,153.5,84,70.5,9.7,10.2
0,108,1,0,0.34,0,178.3,137,50.4,9.45,14.6
0,161,1,0,0.0,2,72.8,120,36.0,13.36,11.8
0,64,1,1,1.59,8,210.0,116,71.9,11.64,5.9
0,91,0,0,0.31,3,129.9,112,40.1,8.67,11.2
0,41,1,1,3.0,1,191.7,109,79.0,9.65,11.1
0,92,1,1,2.4,1,242.2,96,79.0,7.99,8.9
0,81,0,0,0.0,1,250.6,85,59.0,9.4,7.8
0,32,1,1,3.51,0,232.8,97,91.1,9.18,13.0
1,121,1,0,0.0,0,170.4,108,59.0,17.53,11.2
0,84,1,1,2.89,1,89.7,87,56.9,6.93,10.7
0,22,1,0,0.0,1,160.4,108,46.0,10.91,12.5
0,117,1,0,0.0,0,239.9,84,56.0,8.74,9.8
0,156,1,0,0.42,1,150.5,106,43.2,7.65,3.5
0,169,1,0,0.0,0,100.8,112,37.0,11.5,9.5
0,70,1,0,0.0,0,175.4,130,44.0,7.98,11.6
0,109,1,0,0.36,2,193.6,58,49.6,7.44,13.1
0,42,1,0,0.0,0,241.2,134,51.0,5.83,10.6
0,80,1,0,0.0,1,197.6,83,48.0,8.23,6.4
0,93,1,0,0.0,4,164.5,95,48.0,11.55,9.9
1,152,0,1,3.83,9,237.5,120,100.3,12.67,14.2
0,5,1,0,0.0,3,199.2,106,50.0,9.37,13.3
0,102,1,0,0.0,0,174.5,79,50.0,11.84,8.5
0,95,1,0,0.0,1,229.9,116,57.0,10.12,14.2
0,123,1,1,3.56,1,305.2,80,101.6,7.83,13.2
0,109,0,0,0.25,2,209.1,141,55.5,10.25,7.8
1,105,1,1,2.24,4,109.6,108,62.4,12.47,8.3
0,96,1,1,2.3,1,150.0,91,63.0,7.97,8.5
1,60,0,1,3.78,0,265.9,113,101.8,10.79,14.0
